sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-2602,2025-12-07,2025,12,7,7,CUST028,Tienda Santo Domingo,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Luis Plaza,Bodega Sur,55,1.54,25.0,63.53
SA-2025-2603,2025-12-07,2025,12,7,7,CUST026,Comercial Cabrera,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Principal,80,1.51,5.0,114.76
SA-2025-2604,2025-12-07,2025,12,7,7,CUST038,Comercial Mendoza,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Carlos Mendoza,Bodega Norte,33,1.78,0.0,58.74
SA-2025-2605,2025-12-07,2025,12,7,7,CUST033,Mini Market Central,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Juan Perez,Bodega Norte,33,2.33,5.0,73.05
SA-2025-2606,2025-12-07,2025,12,7,7,CUST004,Mini Market Sol de Oriente,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Guayaquil,Luis Plaza,Bodega Principal,53,4.13,25.0,164.17
SA-2025-2607,2025-12-07,2025,12,7,7,CUST013,Abastos El Vecino,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Carlos Mendoza,Bodega Principal,57,4.62,0.0,263.34
SA-2025-2608,2025-12-07,2025,12,7,7,CUST016,Tienda La Bendicion,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Ambato,Luis Plaza,Bodega Principal,23,1.54,15.0,30.11
SA-2025-2609,2025-12-07,2025,12,7,7,CUST011,Mini Market Express,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,66,2.35,7.5,143.47
SA-2025-2610,2025-12-07,2025,12,7,7,CUST007,Comisariato Quito,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Norte,35,3.19,15.0,94.9
SA-2025-2611,2025-12-07,2025,12,7,7,CUST047,Distribuidora Tungurahua,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Carlos Mendoza,Bodega Norte,72,2.86,25.0,154.44
SA-2025-2612,2025-12-08,2025,12,8,1,CUST042,Supermercado La Coralina,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Principal,76,1.13,25.0,64.41
SA-2025-2613,2025-12-08,2025,12,8,1,CUST026,Comercial Cabrera,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Ana Estrada,Bodega Principal,64,1.12,0.0,71.68
SA-2025-2614,2025-12-08,2025,12,8,1,CUST008,Bodega El Economista,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Luis Plaza,Bodega Sur,68,1.77,25.0,90.27
SA-2025-2615,2025-12-08,2025,12,8,1,CUST019,Comercial Noboa,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Maria Rodriguez,Bodega Sur,45,1.94,15.0,74.2
SA-2025-2616,2025-12-08,2025,12,8,1,CUST023,Abastos El Ahorro,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Pedro Cevallos,Bodega Principal,82,1.77,25.0,108.86
SA-2025-2617,2025-12-08,2025,12,8,1,CUST029,Distribuidora Azuay,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Sur,68,1.58,10.0,96.7
SA-2025-2618,2025-12-08,2025,12,8,1,CUST041,Distribuidora Imbabura,PROD005,Te Helado de Durazno 1L,Bebidas,Cuenca,Carlos Mendoza,Bodega Norte,24,1.9,15.0,38.76
SA-2025-2619,2025-12-08,2025,12,8,1,CUST026,Comercial Cabrera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Juan Perez,Bodega Sur,37,2.16,20.0,63.94
SA-2025-2620,2025-12-08,2025,12,8,1,CUST043,Bodega Mapasingue,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Ana Estrada,Bodega Norte,109,1.39,0.0,151.51
SA-2025-2621,2025-12-08,2025,12,8,1,CUST005,Distribuidora Guayaquil,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Manta,Juan Perez,Bodega Sur,47,2.16,10.0,91.37
SA-2025-2622,2025-12-08,2025,12,8,1,CUST011,Mini Market Express,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Juan Perez,Bodega Sur,14,4.63,10.0,58.34
SA-2025-2623,2025-12-08,2025,12,8,1,CUST024,Supermercado Aki Norte,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Ana Estrada,Bodega Principal,55,0.5,10.0,24.75
SA-2025-2624,2025-12-08,2025,12,8,1,CUST032,Comercial Villacis,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Cuenca,Carlos Mendoza,Bodega Norte,21,1.92,10.0,36.29
SA-2025-2625,2025-12-08,2025,12,8,1,CUST019,Comercial Noboa,PROD006,Cerveza Rubia Club 330ml,Bebidas,Cuenca,Diana Torres,Bodega Norte,29,1.47,10.0,38.37
SA-2025-2626,2025-12-08,2025,12,8,1,CUST002,Supermercados Santa Maria,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Carlos Mendoza,Bodega Norte,137,0.49,10.0,60.42
SA-2025-2627,2025-12-08,2025,12,8,1,CUST022,Distribuidora Sur Cuenca,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Luis Plaza,Bodega Sur,74,1.85,5.0,130.06
SA-2025-2628,2025-12-09,2025,12,9,2,CUST014,Almacenes Tia Centro,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Carlos Mendoza,Bodega Sur,131,1.41,0.0,184.71
SA-2025-2629,2025-12-09,2025,12,9,2,CUST022,Distribuidora Sur Cuenca,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Diana Torres,Bodega Norte,29,1.79,0.0,51.91
SA-2025-2630,2025-12-09,2025,12,9,2,CUST014,Almacenes Tia Centro,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Sur,64,0.8,2.5,49.92
SA-2025-2631,2025-12-09,2025,12,9,2,CUST007,Comisariato Quito,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Norte,142,1.26,25.0,134.19
SA-2025-2632,2025-12-09,2025,12,9,2,CUST042,Supermercado La Coralina,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Maria Rodriguez,Bodega Norte,68,2.22,5.0,143.41
SA-2025-2633,2025-12-09,2025,12,9,2,CUST045,Mini Market San Rafael,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Sur,43,4.55,15.0,166.3
SA-2025-2634,2025-12-09,2025,12,9,2,CUST032,Comercial Villacis,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Juan Perez,Bodega Norte,66,1.46,25.0,72.27
SA-2025-2635,2025-12-09,2025,12,9,2,CUST002,Supermercados Santa Maria,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Maria Rodriguez,Bodega Principal,53,1.72,15.0,77.49
SA-2025-2636,2025-12-09,2025,12,9,2,CUST002,Supermercados Santa Maria,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Sur,62,1.09,15.0,57.44
SA-2025-2637,2025-12-09,2025,12,9,2,CUST002,Supermercados Santa Maria,PROD011,Crema de Leche Espesa 200ml,Lácteos,Guayaquil,Maria Rodriguez,Bodega Sur,105,1.39,10.0,131.35
SA-2025-2638,2025-12-09,2025,12,9,2,CUST047,Distribuidora Tungurahua,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Juan Perez,Bodega Norte,90,2.05,15.0,156.82
SA-2025-2639,2025-12-09,2025,12,9,2,CUST022,Distribuidora Sur Cuenca,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Sur,82,1.56,10.0,115.13
SA-2025-2640,2025-12-09,2025,12,9,2,CUST003,Tienda Don Bosco,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Quito,Pedro Cevallos,Bodega Sur,8,7.66,20.0,49.02
SA-2025-2641,2025-12-09,2025,12,9,2,CUST033,Mini Market Central,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Norte,123,0.9,5.0,105.16
SA-2025-2642,2025-12-09,2025,12,9,2,CUST036,Supermercado El Portal,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Maria Rodriguez,Bodega Principal,82,2.36,20.0,154.82
SA-2025-2643,2025-12-09,2025,12,9,2,CUST006,Megamaxi San Marino,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,18,9.13,20.0,131.47
SA-2025-2644,2025-12-09,2025,12,9,2,CUST014,Almacenes Tia Centro,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Pedro Cevallos,Bodega Norte,101,1.1,5.0,105.54
SA-2025-2645,2025-12-09,2025,12,9,2,CUST011,Mini Market Express,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Luis Plaza,Bodega Sur,33,2.28,0.0,75.24
SA-2025-2646,2025-12-09,2025,12,9,2,CUST003,Tienda Don Bosco,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Manta,Pedro Cevallos,Bodega Principal,45,1.77,2.5,77.66
SA-2025-2647,2025-12-09,2025,12,9,2,CUST019,Comercial Noboa,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Norte,74,1.8,7.5,123.21
SA-2025-2648,2025-12-10,2025,12,10,3,CUST047,Distribuidora Tungurahua,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Ana Estrada,Bodega Norte,62,1.13,2.5,68.31
SA-2025-2649,2025-12-10,2025,12,10,3,CUST008,Bodega El Economista,PROD011,Crema de Leche Espesa 200ml,Lácteos,Cuenca,Pedro Cevallos,Bodega Sur,75,1.41,25.0,79.31
SA-2025-2650,2025-12-10,2025,12,10,3,CUST017,Supermercado Coral,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Maria Rodriguez,Bodega Norte,57,1.5,25.0,64.12
SA-2025-2651,2025-12-10,2025,12,10,3,CUST015,Distribuidora Pichincha,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,49,1.94,17.5,78.42
SA-2025-2652,2025-12-10,2025,12,10,3,CUST014,Almacenes Tia Centro,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Principal,68,0.49,20.0,26.66
SA-2025-2653,2025-12-10,2025,12,10,3,CUST028,Tienda Santo Domingo,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Sur,33,1.9,0.0,62.7
SA-2025-2654,2025-12-10,2025,12,10,3,CUST048,Supermercado La Cuencana,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Luis Plaza,Bodega Norte,25,2.16,0.0,54.0
SA-2025-2655,2025-12-10,2025,12,10,3,CUST049,Bodega Duran,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Diana Torres,Bodega Principal,41,1.72,2.5,68.76
SA-2025-2656,2025-12-11,2025,12,11,4,CUST023,Abastos El Ahorro,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Sur,47,1.23,12.5,50.58
SA-2025-2657,2025-12-11,2025,12,11,4,CUST049,Bodega Duran,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Luis Plaza,Bodega Norte,31,2.17,5.0,63.91
SA-2025-2658,2025-12-11,2025,12,11,4,CUST038,Comercial Mendoza,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,60,1.96,25.0,88.2
SA-2025-2659,2025-12-11,2025,12,11,4,CUST045,Mini Market San Rafael,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Juan Perez,Bodega Principal,23,1.9,5.0,41.51
SA-2025-2660,2025-12-11,2025,12,11,4,CUST017,Supermercado Coral,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Carlos Mendoza,Bodega Principal,29,8.85,5.0,243.82
SA-2025-2661,2025-12-11,2025,12,11,4,CUST031,Bodega La Prosperina,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Diana Torres,Bodega Principal,60,0.49,5.0,27.93
SA-2025-2662,2025-12-11,2025,12,11,4,CUST028,Tienda Santo Domingo,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Manta,Juan Perez,Bodega Sur,44,1.79,10.0,70.88
SA-2025-2663,2025-12-11,2025,12,11,4,CUST012,Comercial Andrade,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Carlos Mendoza,Bodega Norte,82,1.88,15.0,131.04
SA-2025-2664,2025-12-11,2025,12,11,4,CUST038,Comercial Mendoza,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Ambato,Diana Torres,Bodega Principal,39,1.12,0.0,43.68
SA-2025-2665,2025-12-11,2025,12,11,4,CUST021,Tienda Dona Maria,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Carlos Mendoza,Bodega Sur,94,0.49,15.0,39.15
SA-2025-2666,2025-12-11,2025,12,11,4,CUST013,Abastos El Vecino,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Luis Plaza,Bodega Norte,70,1.52,25.0,79.8
SA-2025-2667,2025-12-11,2025,12,11,4,CUST010,Supermercado La Favorita,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Guayaquil,Maria Rodriguez,Bodega Norte,14,4.15,5.0,55.2
SA-2025-2668,2025-12-11,2025,12,11,4,CUST011,Mini Market Express,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Manta,Ana Estrada,Bodega Principal,66,1.13,10.0,67.12
SA-2025-2669,2025-12-11,2025,12,11,4,CUST019,Comercial Noboa,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Gabriela Noboa,Bodega Principal,35,2.15,0.0,75.25
SA-2025-2670,2025-12-11,2025,12,11,4,CUST022,Distribuidora Sur Cuenca,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Ana Estrada,Bodega Principal,57,2.23,10.0,114.4
SA-2025-2671,2025-12-12,2025,12,12,5,CUST014,Almacenes Tia Centro,PROD002,Gaseosa Cola 1.5L,Bebidas,Manta,Carlos Mendoza,Bodega Principal,18,1.71,15.0,26.16
SA-2025-2672,2025-12-12,2025,12,12,5,CUST022,Distribuidora Sur Cuenca,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Carlos Mendoza,Bodega Principal,48,1.13,5.0,51.53
SA-2025-2673,2025-12-12,2025,12,12,5,CUST017,Supermercado Coral,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Ambato,Pedro Cevallos,Bodega Norte,6,7.34,20.0,35.23
SA-2025-2674,2025-12-12,2025,12,12,5,CUST016,Tienda La Bendicion,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Sur,100,1.64,7.5,151.7
SA-2025-2675,2025-12-12,2025,12,12,5,CUST011,Mini Market Express,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Ana Estrada,Bodega Norte,138,1.17,5.0,153.39
SA-2025-2676,2025-12-12,2025,12,12,5,CUST008,Bodega El Economista,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Pedro Cevallos,Bodega Sur,119,1.11,10.0,118.88
SA-2025-2677,2025-12-12,2025,12,12,5,CUST040,Tienda El Triunfo,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Pedro Cevallos,Bodega Principal,86,1.49,25.0,96.1
SA-2025-2678,2025-12-12,2025,12,12,5,CUST028,Tienda Santo Domingo,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Guayaquil,Juan Perez,Bodega Sur,51,5.37,5.0,260.18
SA-2025-2679,2025-12-12,2025,12,12,5,CUST035,Distribuidora Manabi,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Manta,Diana Torres,Bodega Norte,21,5.54,0.0,116.34
SA-2025-2680,2025-12-12,2025,12,12,5,CUST036,Supermercado El Portal,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Manta,Ana Estrada,Bodega Sur,24,5.61,20.0,107.71
SA-2025-2681,2025-12-12,2025,12,12,5,CUST015,Distribuidora Pichincha,PROD002,Gaseosa Cola 1.5L,Bebidas,Ambato,Juan Perez,Bodega Sur,46,1.74,25.0,60.03
SA-2025-2682,2025-12-12,2025,12,12,5,CUST029,Distribuidora Azuay,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Sur,46,1.52,15.0,59.43
SA-2025-2683,2025-12-12,2025,12,12,5,CUST033,Mini Market Central,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,24,3.25,20.0,62.4
SA-2025-2684,2025-12-12,2025,12,12,5,CUST001,Comercial El Rosado,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Ambato,Diana Torres,Bodega Sur,53,0.91,15.0,41.0
SA-2025-2685,2025-12-12,2025,12,12,5,CUST045,Mini Market San Rafael,PROD002,Gaseosa Cola 1.5L,Bebidas,Manta,Maria Rodriguez,Bodega Sur,48,1.8,20.0,69.12
SA-2025-2686,2025-12-12,2025,12,12,5,CUST021,Tienda Dona Maria,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Gabriela Noboa,Bodega Norte,105,2.07,5.0,206.48
SA-2025-2687,2025-12-12,2025,12,12,5,CUST002,Supermercados Santa Maria,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Carlos Mendoza,Bodega Sur,108,2.82,5.0,289.33
SA-2025-2688,2025-12-12,2025,12,12,5,CUST018,Bodega Central Manta,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Sur,30,1.55,15.0,39.52
SA-2025-2689,2025-12-12,2025,12,12,5,CUST022,Distribuidora Sur Cuenca,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Juan Perez,Bodega Principal,16,4.29,10.0,61.78
SA-2025-2690,2025-12-12,2025,12,12,5,CUST021,Tienda Dona Maria,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Juan Perez,Bodega Sur,97,0.49,5.0,45.15
SA-2025-2691,2025-12-12,2025,12,12,5,CUST050,Comercial Freire,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Luis Plaza,Bodega Sur,53,1.07,17.5,46.79
SA-2025-2692,2025-12-12,2025,12,12,5,CUST035,Distribuidora Manabi,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Manta,Juan Perez,Bodega Sur,21,7.54,0.0,158.34
SA-2025-2693,2025-12-12,2025,12,12,5,CUST034,Tienda San Jose,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Juan Perez,Bodega Norte,170,1.12,0.0,190.4
SA-2025-2694,2025-12-12,2025,12,12,5,CUST020,Mini Market Girasoles,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Diana Torres,Bodega Principal,59,1.11,20.0,52.39
SA-2025-2695,2025-12-12,2025,12,12,5,CUST017,Supermercado Coral,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Luis Plaza,Bodega Principal,57,1.74,5.0,94.22
SA-2025-2696,2025-12-12,2025,12,12,5,CUST019,Comercial Noboa,PROD009,Yogur Batido de Fresa 1L,Lácteos,Cuenca,Maria Rodriguez,Bodega Sur,46,2.35,15.0,91.88
SA-2025-2697,2025-12-13,2025,12,13,6,CUST010,Supermercado La Favorita,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Norte,138,1.22,7.5,155.73
SA-2025-2698,2025-12-13,2025,12,13,6,CUST008,Bodega El Economista,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Cuenca,Diana Torres,Bodega Norte,80,1.26,22.5,78.12
SA-2025-2699,2025-12-13,2025,12,13,6,CUST012,Comercial Andrade,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Manta,Juan Perez,Bodega Norte,43,1.64,25.0,52.89
SA-2025-2700,2025-12-13,2025,12,13,6,CUST029,Distribuidora Azuay,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Luis Plaza,Bodega Norte,38,2.28,20.0,69.31
SA-2025-2701,2025-12-13,2025,12,13,6,CUST013,Abastos El Vecino,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Ana Estrada,Bodega Sur,76,2.42,20.0,147.14
SA-2025-2702,2025-12-13,2025,12,13,6,CUST049,Bodega Duran,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Manta,Carlos Mendoza,Bodega Principal,19,9.09,5.0,164.07
SA-2025-2703,2025-12-13,2025,12,13,6,CUST020,Mini Market Girasoles,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Guayaquil,Juan Perez,Bodega Sur,30,1.95,5.0,55.58
SA-2025-2704,2025-12-13,2025,12,13,6,CUST024,Supermercado Aki Norte,PROD009,Yogur Batido de Fresa 1L,Lácteos,Manta,Gabriela Noboa,Bodega Sur,64,2.27,25.0,108.96
SA-2025-2705,2025-12-13,2025,12,13,6,CUST040,Tienda El Triunfo,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Diana Torres,Bodega Sur,70,2.45,15.0,145.78
SA-2025-2706,2025-12-13,2025,12,13,6,CUST015,Distribuidora Pichincha,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Ambato,Gabriela Noboa,Bodega Principal,80,0.49,20.0,31.36
SA-2025-2707,2025-12-13,2025,12,13,6,CUST038,Comercial Mendoza,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Principal,138,0.89,0.0,122.82
SA-2025-2708,2025-12-13,2025,12,13,6,CUST019,Comercial Noboa,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Quito,Pedro Cevallos,Bodega Sur,116,1.88,15.0,185.37
SA-2025-2709,2025-12-13,2025,12,13,6,CUST030,Supermercado Gran Aki,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Ana Estrada,Bodega Norte,162,1.07,22.5,134.34
SA-2025-2710,2025-12-13,2025,12,13,6,CUST018,Bodega Central Manta,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Gabriela Noboa,Bodega Norte,68,0.5,0.0,34.0
SA-2025-2711,2025-12-13,2025,12,13,6,CUST027,Mini Market Oasis,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Manta,Gabriela Noboa,Bodega Principal,21,2.01,10.0,37.99
SA-2025-2712,2025-12-13,2025,12,13,6,CUST020,Mini Market Girasoles,PROD004,Bebida Energizante Blue 350ml,Bebidas,Cuenca,Juan Perez,Bodega Norte,37,2.47,10.0,82.25
SA-2025-2713,2025-12-13,2025,12,13,6,CUST006,Megamaxi San Marino,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Diana Torres,Bodega Norte,73,2.09,22.5,118.24
SA-2025-2714,2025-12-13,2025,12,13,6,CUST006,Megamaxi San Marino,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Diana Torres,Bodega Sur,148,0.78,0.0,115.44
SA-2025-2715,2025-12-14,2025,12,14,7,CUST039,Mini Market La Pradera,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Sur,25,1.58,0.0,39.5
SA-2025-2716,2025-12-14,2025,12,14,7,CUST020,Mini Market Girasoles,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Diana Torres,Bodega Sur,64,1.08,25.0,51.84
SA-2025-2717,2025-12-14,2025,12,14,7,CUST047,Distribuidora Tungurahua,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Maria Rodriguez,Bodega Norte,39,2.11,0.0,82.29
SA-2025-2718,2025-12-14,2025,12,14,7,CUST042,Supermercado La Coralina,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Principal,96,1.18,17.5,93.46
SA-2025-2719,2025-12-14,2025,12,14,7,CUST040,Tienda El Triunfo,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Juan Perez,Bodega Sur,76,1.09,5.0,78.7
SA-2025-2720,2025-12-14,2025,12,14,7,CUST027,Mini Market Oasis,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Cuenca,Luis Plaza,Bodega Principal,30,1.5,5.0,42.75
SA-2025-2721,2025-12-14,2025,12,14,7,CUST008,Bodega El Economista,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Norte,60,1.78,17.5,88.11
SA-2025-2722,2025-12-14,2025,12,14,7,CUST040,Tienda El Triunfo,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,55,1.47,20.0,64.68
SA-2025-2723,2025-12-14,2025,12,14,7,CUST018,Bodega Central Manta,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Manta,Maria Rodriguez,Bodega Norte,28,1.22,0.0,34.16
SA-2025-2724,2025-12-14,2025,12,14,7,CUST009,Tienda de la Esquina,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Manta,Carlos Mendoza,Bodega Sur,17,1.94,5.0,31.33
SA-2025-2725,2025-12-14,2025,12,14,7,CUST018,Bodega Central Manta,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Pedro Cevallos,Bodega Principal,60,1.82,10.0,98.28
SA-2025-2726,2025-12-14,2025,12,14,7,CUST004,Mini Market Sol de Oriente,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Gabriela Noboa,Bodega Principal,76,2.76,15.0,178.3
SA-2025-2727,2025-12-14,2025,12,14,7,CUST039,Mini Market La Pradera,PROD006,Cerveza Rubia Club 330ml,Bebidas,Cuenca,Ana Estrada,Bodega Principal,39,1.46,20.0,45.55
SA-2025-2728,2025-12-14,2025,12,14,7,CUST028,Tienda Santo Domingo,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Diana Torres,Bodega Norte,43,1.84,10.0,71.21
SA-2025-2729,2025-12-14,2025,12,14,7,CUST029,Distribuidora Azuay,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Carlos Mendoza,Bodega Norte,16,8.85,0.0,141.6
